mae,rmse,loss
3.7870860445434675,4.099709627992253,0.018908093176912843
2.097082534808687,2.433851777610006,0.008690406909424877
1.872989566042266,2.209742339419103,0.007583536458377351
1.8448639653819934,2.1759979301234047,0.008027637931885883
1.7847168680190024,2.120160736895941,0.007065094110306777
1.8639295545447978,2.200504321728361,0.007747581147940078
1.803658338648799,2.131549177566698,0.006888943920912744
1.7517486148579673,2.101438941352346,0.0066658660280314
1.747766906996287,2.079714709386805,0.006517137794473551
1.7511708969918496,2.1046452119664725,0.006634394474850412
1.6904451428961662,2.0305796623293926,0.0063669356122294345
1.6858400888136538,2.0264729405209407,0.00640495267764077
1.8015008196952835,2.1448695382825953,0.006720887296914793
1.675909829923834,2.016276571156293,0.006074007886988846
1.6925243814690025,2.0348608201956386,0.005934416519155269
1.7374496611693955,2.0755836015945106,0.005620167543192541
1.826683190763766,2.1689576349824775,0.006003619462206731
1.69535186410835,2.0329405263154214,0.005476598151992157
1.68091829560809,2.0237232865554624,0.005344602915819881
1.6169802606824186,1.9537562771623014,0.005244182791405668
1.8807613020222018,2.2610970844358675,0.006313762889476493
1.5999136782108048,1.9398658790965215,0.00506189628402098
1.6237229627555976,1.966844166234981,0.0050118224840333455
1.6227164163890029,1.954250767467219,0.00494749732101091
1.6703827296961555,2.018732958779876,0.004687675662959616
1.5990345014509753,1.933953117199299,0.004631187052980654
1.5382404098498543,1.8676222934569593,0.004594795146993802
1.4982408424356044,1.835854012837347,0.004404508023422718
1.5765140637453403,1.9073792124040694,0.004582552683004586
1.6871593354530388,2.0268290017264263,0.004486784464557116
1.6354811016619566,1.9598638580579235,0.004813147492281962
1.498644147906415,1.8273857492161472,0.003964441491948571
1.4539456624773504,1.7780024154422476,0.004100888979257689
1.5566854594482427,1.8879868817575993,0.004661350644279369
1.6400136618940035,1.9663907777014968,0.004357593025799775
1.5564878873244294,1.886874210110427,0.00395875357539728
1.4627131595464509,1.7820484186320962,0.0036221447734166297
1.5127657921366575,1.837520575380025,0.003575753029987314
1.4344712385387717,1.753611836993443,0.003623462006655979
1.6955530599951874,2.0617213977386646,0.004425398961502013
1.6278430610791246,1.9943977330790215,0.0038913104082192213
1.4639273765712348,1.784023328056811,0.0034446145513548367
1.436585199855197,1.7538100651759978,0.0032058609233405278
1.4260068649552993,1.735209043152092,0.0032436004201595657
1.4750122055606172,1.7962566080278484,0.0034185953130904715
