mae,rmse,loss
7.006462619054313,7.365936458022885,0.06342712093201222
2.6520683844663093,2.9867843061203976,0.01140845662291988
2.4511601046173346,2.787466598016472,0.011626222878724838
2.196628984793735,2.5451123363489407,0.008624734844883132
2.167342275728789,2.5207993375157183,0.008479448437888717
2.030139193262026,2.3589457374031646,0.007800243701987825
1.9319747869890502,2.27193902337226,0.0075510095111993416
1.9281064952440552,2.271330566625441,0.007746908358154806
1.883248017603786,2.2194027924740083,0.007265021319454637
2.0212238413764196,2.361572595559729,0.007696770824524302
1.9847339657631755,2.3200915825899315,0.007487229391762789
1.8642405612371484,2.196095746619018,0.007093917249667573
1.8215492014823522,2.159921340793981,0.0070907849641193565
1.79661383484005,2.1382920813388435,0.0070116679929600875
1.7535526103045218,2.102192806143054,0.006767991670900289
1.745941149825209,2.084860186448374,0.006367634976567567
1.803482304862104,2.1514344625262423,0.00646879134796673
1.6973798431126872,2.0336219887869262,0.006157546061613352
1.6982749753490647,2.0410476269951547,0.006207458664806572
1.8783728384206877,2.2483908124337995,0.008623866746813228
1.734996594295787,2.071364440728542,0.006072005286556214
1.711370110157585,2.0556187700523685,0.007031312147953392
1.57906131458601,1.906240815323746,0.005548555834507751
1.5573843601894743,1.8802861274794929,0.005398335087834302
1.5454572758800853,1.8699121062999895,0.005331516154630639
1.5270208513076444,1.8463841447756804,0.005304417283392416
1.5213647118578626,1.8442004703437898,0.005287836455167301
1.5551043345063498,1.8804455449217918,0.005340673114019577
1.558584590180267,1.8782576796167478,0.0053136759789139355
1.7232116254023329,2.0631486976463527,0.006624671109470209
1.5208635014589624,1.8358389938526696,0.005276147341946596
1.6188373358449872,1.971603429758994,0.006003803002583409
1.4781613910771318,1.790114555800896,0.005016199175350231
1.5229995362388176,1.8495465827736375,0.00544498772564932
1.5013157395873031,1.8191986317548137,0.005262032831658422
1.4321874295219836,1.74657025567306,0.004804909865396126
1.4136184873972355,1.7253523865392197,0.004568238343781874
1.4893243201264323,1.8074372098570726,0.0048535583709233285
1.3955742483979834,1.7040432725758394,0.004454363045247813
1.3917413531004907,1.7034933477545484,0.0044779079308917185
1.386750597523622,1.69136456891133,0.004390055526839872
1.4551945306575287,1.7718390512261557,0.004827227393582407
1.4329435913299622,1.7470081830868092,0.004651974955217109
1.4406013736403671,1.7658036325722124,0.004688941880807062
1.43611536900525,1.74118345750545,0.004600698946406479
1.5042850136263821,1.8432847162181845,0.005512413584956508
1.370316994242346,1.6793754801806824,0.004178461030963
1.3386290894881985,1.6403787227773876,0.003940138530360894
1.3111479411833862,1.6161953555252686,0.003807155573119383
1.6869812316255737,2.0410286279890295,0.006067333905604101
1.3597154690509001,1.6689488839078832,0.004181056306331263
1.3201504057509066,1.6214297465301637,0.0037855881932590545
1.5584389019630869,1.8927444624422929,0.005243436382238
1.3287268992076544,1.6306467757658853,0.003615463992056524
1.374064931253078,1.6798386393279532,0.004088993808264701
1.293994695479676,1.5916954184412997,0.0034641413792862743
1.2736707195596273,1.5735233372621378,0.0033692314299990154
1.395119445465767,1.7178327824893689,0.004270784617598631
1.282732692440859,1.5768407509182998,0.003470944656223794
1.2959020140338418,1.590117417566655,0.0033976183295751964
1.2464536242057136,1.5403967555519906,0.003198102310526138
1.2891362531585735,1.581857841811221,0.0032879502266047445
1.3492545861569998,1.6456593501527574,0.0035572568051377615
1.2538230483146304,1.5444442868580928,0.0032575273026592038
1.2307760251480029,1.5161721422783485,0.00295898856036062
1.252403792987875,1.5425127669589376,0.0031669012703574233
1.2839157631009666,1.5857515429993734,0.0034126368303426667
1.2138592336841145,1.4991501711038688,0.002946467288954632
1.2520239664305617,1.5480332762684608,0.0032007297770667684
1.380288605974777,1.6987405498763748,0.004311021657754291
1.1966225462554148,1.4802929958094058,0.0028820489923085373
1.4459948993449216,1.7845712494436314,0.004551726295420831
1.1841139112801145,1.465151615095518,0.0028050265768255005
1.3363982981441307,1.6432596226856642,0.003642068374852767
1.1873582277512678,1.4730142009430423,0.002740708417842496
1.1501577743859277,1.4268877992820006,0.002515863151622354
1.1404267804161616,1.4192507750881378,0.002495728830926609
1.1141488777810904,1.3902395837568096,0.0022984887328713027
1.1130258006706786,1.3869352645345758,0.0022592338665950147
1.18714893891742,1.475795672051069,0.0028350163955272252
1.1897193770652714,1.4710006680649557,0.0028119095766673432
1.0879981921561361,1.3585662949431012,0.002176956080810375
1.0859768527892275,1.3556186973378441,0.0021424660179612514
1.175145105269584,1.457254953053964,0.002675033705142365
1.1101571090468971,1.3824005182989845,0.002175792234855322
1.0984931327467535,1.3683203937574737,0.002109535570484192
1.0952112242210779,1.3677066434508238,0.0021689749352693044
1.2320897637920016,1.5330978982077867,0.002901270858139919
1.0872830706691616,1.3565570692360287,0.002187499614833216
1.0730769666535882,1.3410174418170846,0.0020657852127602115
1.114406256320646,1.3841392071745302,0.00227288651958016
1.0896860202516503,1.3582720740495202,0.002059721126809005
1.0491294839693688,1.3108123416343096,0.0019271214272414785
1.0259774433081352,1.282340871921953,0.0017658355558397645
1.2180703692209385,1.5102038200820644,0.0030772149017817543
1.1816615532312842,1.4599713012867102,0.0025324366414523534
1.1281023315858785,1.3998011424258276,0.0023064027111593497
1.1245788525642542,1.4044120910135856,0.0023731603600610543
1.0365551592608788,1.2985165351201227,0.0018306637641864196
1.099202055740523,1.3697173822516557,0.0020847141312398906
1.0261050626207546,1.2807550531549363,0.0017068625264333908
1.0051954401989918,1.2574972298383262,0.001603666092208516
1.0063260399828384,1.262166627012885,0.0016988751748634842
1.0429712712462624,1.302144941342681,0.0018279465444314288
