mae,rmse,loss
4.240589892724747,4.6084634198113905,0.028218667000661446
4.240589902919964,2.795624813870489,0.028211742324386915
2.4728021635442263,2.747995709408156,0.011214580534100776
2.472802246149054,2.685221175513927,0.021675082033706137
2.391227816717505,2.8415807103369755,0.011248024215380339
2.3912274928245707,2.503637403624418,0.02022433114377479
2.337952451805167,2.4153822354362386,0.009994896514131131
2.337952523330541,2.4058264887203427,0.01930017975702429
2.443156666921813,2.378315246591175,0.012697062479360373
2.4431561249028153,2.497526301330075,0.018862752608526618
2.1446525015969033,2.3598031681303255,0.009213868904870949
2.144652822058794,2.3326936483421146,0.018002591104955775
2.0579136858372156,2.2969162275943997,0.008648556259151653
2.0579141629551323,2.294192585760928,0.017925762266340847
2.0586008491134202,2.8083828967716555,0.008559627035721619
2.0586018960453862,2.346534081230027,0.017842010484802297
2.0280711981143806,2.3437639391610507,0.008398579393660977
2.02807145919943,2.298389822082409,0.017826276822237867
2.1524089531700987,2.2578294502846736,0.008677486903508903
2.152409809507281,2.3238559525237195,0.01782064356814884
2.0067179147781053,2.2094274232446534,0.008448428404163932
2.0067184262414295,2.1991714645470375,0.017827789317372045
1.981650525735499,2.211508764827041,0.00796148025758015
1.981649681096488,2.2443255240863733,0.017819153163137636
1.95816868206915,2.262140983721898,0.007855481251977272
1.9581692689444994,2.234895563135002,0.017814707265532456
1.9558331086872944,2.221516934277926,0.007646668218015623
1.9558320204738966,2.11675539542106,0.017790534752754418
2.420608825577465,2.160722116100072,0.012093739868434643
2.4206094333897754,2.1610827463778555,0.017798249935024213
1.993786347757331,2.1781844917534423,0.007901114043719064
1.9937856716468663,2.1427498773199094,0.01778998910681771
2.0029454609526294,2.125480395277286,0.007933632983298822
2.002945740684613,2.1159032660489507,0.017783424837227887
1.9606827600653407,2.1692043581954508,0.007988340996100756
1.960682577352266,2.102106471811141,0.01776020051184193
1.9206170615708522,2.1206078351521134,0.00792109964232601
1.9206144957275768,2.136001752618292,0.01775126269293258
1.9790372735797854,2.0424895405192847,0.007850671160275241
1.9790382061647724,2.0590894761509904,0.017762553922573424
1.87243893528246,2.121072104800704,0.007310636644352656
1.8724380283668562,2.1268318068734184,0.01774773507938597
1.86234963950046,2.0679291195501044,0.007413521443378511
1.8623520059825045,2.1176743269351594,0.017741310366766766
1.8700750985170207,2.022757077783089,0.007154239154240993
1.87007419801639,2.137936012602846,0.017740620395124217
1.8975877413001379,2.0387422812850193,0.0072380546344052235
1.8975870856675294,1.9882987025635364,0.01772918184984823
1.915906748479759,2.019883652875494,0.008590090324786045
1.9159078750650957,2.031647962840134,0.017722564964573386
1.8972355787186068,2.0371533021597727,0.007227877071107093
1.8972361915575862,2.0232635023466647,0.017705573828652534
1.8701587822438146,2.1936593119874828,0.007128899044775427
1.870158358774862,2.0310813290357643,0.01770894044763742
1.7768041008010065,2.146585886023336,0.006767360328135046
1.776800266200889,2.0461994977386295,0.017685553075143676
1.8291586433592633,2.1012311698736483,0.0068579035717185885
1.829158296964716,1.9708480675708149,0.017678245203064477
1.8230012762620675,1.9746776393841263,0.006774433914757861
1.8230004778045168,1.9797384755679244,0.017694005919438576
1.8399286460832303,2.1033483898206953,0.00682080636930262
1.839931030079185,2.1020663210649313,0.017665194748514967
1.8002715030665022,2.277606326011301,0.006690784753451766
1.8002731486090815,1.9135126323242226,0.017654348793086028
1.7869214771876971,2.2339088098463624,0.006508714404035917
1.786920748497535,2.7216253565629103,0.01763813153672923
1.7763919747741541,1.931158199706771,0.006587879575178868
1.7763892903249445,2.374765200936582,0.017651019615389875
1.8243274256812523,2.3753298974378776,0.007478851994697546
1.824327634559221,2.072932251727198,0.017650053958628738
1.7724782177566207,2.096849159033311,0.006552889401703232
1.7724780624254537,1.8643393461878874,0.017626262524462186
1.7861285344744369,2.0326611022741568,0.00641412529720644
1.7861289645378953,2.0158124317207613,0.017630725938406592
1.8032911807781744,2.25956222689334,0.006748431274584553
1.8032898563947601,1.996947464813034,0.01763778032306703
1.7109089109662456,2.207668473534171,0.006093296182236822
1.7109082047971793,2.2665858695330243,0.017592743634086694
1.7295722254536086,1.8945664243752143,0.006189495538474503
1.7295715611839417,1.9167472520011115,0.017595346843310655
1.7754694298110814,2.0541643100367044,0.0066853811794693975
1.7754693738472995,1.8427913499171402,0.017606156896355352
1.7845291029856727,1.892209115283921,0.007431429652423939
1.7845322161086006,1.922301169991636,0.017590911143788676
1.7406185538378984,2.206629986965806,0.006433843629467029
1.7406205515436797,1.9400184044695115,0.01757518487321839
1.7642590498886563,1.8403494696917662,0.007560101396064809
1.7642594970019245,1.778264123210812,0.017572805532931054
1.690408837903152,1.9851797102546236,0.005770906706496168
1.6904081774114803,1.7987893334112435,0.01756011406383972
1.79103882963494,2.008904102395485,0.007367065761600966
1.7910444445356546,1.825771609558782,0.017561789263653975
1.7078113372190245,1.811412486068248,0.005682019855718001
1.7078116053989612,1.812978947553891,0.017564498630519995
1.65662831602441,1.7775791324232963,0.00570357531165692
1.6566273817831,1.7199427028062444,0.017549377919625242
1.6904726377236863,1.74550089438728,0.005664067621668094
1.6904717818471076,1.7950378295343403,0.017557095003934525
1.6929439399105408,1.8192576799884916,0.00600980792104705
1.692942032509703,1.8631196464591135,0.017546691174200713
1.7066507253185013,2.1877295298447397,0.005642136189947208
