mae,rmse,loss
5.067605227249964,5.557852355265995,0.04180327504105591
2.2944339785024983,2.6493719642597466,0.009785113789024006
2.2643546278267377,2.6274130035866694,0.009754367894947593
2.178714727744834,2.5414648509199824,0.009273377923929252
2.107378185139583,2.465290844186429,0.00892200197776024
2.05774171467817,2.4192919489023743,0.008634346755476034
2.045818559948814,2.405660274468659,0.008440605900098859
2.1776164286373145,2.54522068954108,0.009390607916642943
2.024307540313271,2.383156564715634,0.008218937925186307
1.9600090911052146,2.3164236210034335,0.007919753628677877
1.943709136887963,2.3015192208610062,0.007745727452746473
1.9733522039331945,2.329179479946008,0.007849412119226155
1.9659543990845576,2.3320991521299312,0.007758782437897475
1.872886028654216,2.2288156142525763,0.0073401973751492785
1.9001651971273232,2.254619561297879,0.00734409175857643
1.8486073283605133,2.198742153730248,0.007343487968363288
1.8562300030391354,2.2105486623126556,0.00707701930635833
1.8270292652484124,2.180386071705478,0.0069369305088841345
1.9095263311307713,2.2739207102655237,0.007247409262086332
1.778218904180362,2.135530281573533,0.006585898447010076
1.8538504978274684,2.2141102198217864,0.006819369079476453
1.769529983027683,2.120232195414883,0.006416561216602825
1.7258938044311865,2.0728960005909993,0.006254761972729271
1.7497468623401995,2.095564678638254,0.006146928543980494
1.7831001437462235,2.129675651378295,0.006196169485186516
1.8111230902059936,2.169177195857958,0.00626327663002467
1.6997719659309285,2.0375945982407737,0.005830934866424448
1.6888792174205107,2.033984427768772,0.005737062356254962
1.6661376864108572,2.0083091500018777,0.005757398793899097
1.7179476708480736,2.0635202164617223,0.005706021974849112
1.716393882454324,2.0574998253065266,0.005607556979224457
1.976506318376707,2.346974564573343,0.007410909059314045
1.6395812451908638,1.9741696576598222,0.005242126071603399
1.6282923427098568,1.959822891124564,0.005230135994219906
1.6457649003293435,1.981566819378828,0.005139650593394588
1.5964222569169098,1.9233352961308432,0.004910151476703115
1.6093589594095983,1.94216224667407,0.005767641950286561
1.6101489805347171,1.940473153600458,0.004958737157477135
1.5837142058968268,1.9149007869847403,0.005050010479423025
1.6211750185926053,1.9480376797976777,0.005264658981771562
1.5807126554076878,1.906831317787059,0.004808020576230632
1.5958317266235125,1.9273649463744775,0.004795448023370324
1.6018009651183784,1.9374172264812854,0.004706830678860214
1.5312599510442657,1.8567437460683252,0.004451999921602179
1.6450597166608425,1.9776129285476836,0.004839343158730231
1.5081317145396131,1.8279293970705333,0.004249719810195332
1.5211285227608444,1.8401563186353964,0.004304630623538443
1.4876682145277629,1.8116881161339402,0.004242691606608444
1.490020394664152,1.807239718929207,0.004155627923559018
1.4945977307912814,1.8103900836298958,0.004210359143161916
1.582189380014294,1.917847164713228,0.004540863171635992
1.5002580553018965,1.821198675605078,0.004047385516168384
1.4918743157699361,1.8131283039250359,0.004010330131095622
1.4655122896145585,1.7799775324554796,0.004129079272293783
1.468529692297921,1.782301893296347,0.003915357484897385
1.6174612707737321,1.9408526568481466,0.0046583970406632105
1.4463310078474851,1.7601194190026526,0.0037802589862554895
1.4156288660152128,1.7241986563621696,0.0036890434545420367
1.4335040900088418,1.7448753258067902,0.0037160600988101417
1.4262428605245294,1.7338819692858773,0.0036396778018442095
1.4272156538088894,1.735452317146685,0.003626248650399285
1.4434601450127267,1.755860930792845,0.0038180423230276222
1.4366532297561037,1.746252866122353,0.003943284651529198
1.4327728887292421,1.743583776469286,0.0037763847280324007
1.4434000757117043,1.7501768458661342,0.003615943512196477
1.3962637003767469,1.7040636940708513,0.0035929617679318305
1.4226189199556551,1.7280161581471771,0.003784489315639527
1.3904038114583817,1.6956341365970085,0.003565625819921041
1.4087510795754752,1.7179986367318607,0.003405735493509337
1.3850484550571494,1.6877129898525587,0.003406272053116541
1.345055440447487,1.6518204174382856,0.0033553809470092018
1.4270208190672102,1.7299041179816461,0.0036370272326703363
1.380821689251173,1.6808727483137211,0.0034885189536132664
1.3587686486878934,1.6581156857622583,0.0032860776794611714
1.3601470289705864,1.6610862921289382,0.0033496609664726154
1.4054668071554628,1.7096311905231105,0.0037780012817974578
1.3957177978274382,1.7042485654083204,0.0038688420789031444
1.3534709829055258,1.6487185112903198,0.0032080310248363757
1.355101404159486,1.6583534946118264,0.0034267851835876346
1.3522170565312257,1.6478443744904474,0.0030619748130666976
1.3564032907256764,1.6547977810631775,0.0032427575528357023
