mae,rmse,loss
4.495589707689693,4.906152375217288,0.032714873005896
2.136060506551039,2.4465381566940163,0.008035245271990211
1.9585027137412307,2.2717724031905746,0.0072596253843619655
1.7547099203959384,2.0747302957685942,0.0062602682838589965
1.718085867475303,2.035734700995455,0.005928297550796069
1.6915703177583474,2.0052450109713815,0.005713898862862258
1.6590039340799918,1.9744383317052587,0.005530509700068603
1.6419177506220426,1.9609151245823584,0.005462645500050328
1.6126008639562976,1.930484836332353,0.005229450973964783
1.5867429628945258,1.90438216435289,0.005077991083921829
1.551481414944747,1.8619968166073517,0.0046860904238492165
1.5317579132433699,1.8470789450188916,0.0045874350122807085
1.540872681320445,1.8616819499557333,0.0046300254659638876
1.475073623209812,1.7907305964284606,0.00419727155369603
1.4578438621657304,1.77337619434631,0.0041818612540357805
1.4400347842784558,1.7495636667702055,0.00413006260504613
1.4336441776551485,1.7381889829840484,0.00400618655587544
1.375897372367161,1.6747915986785484,0.003623598931624799
1.4040437467490927,1.7013614990558503,0.003560935896707744
1.381380141362402,1.6765090201224393,0.0034319311381963797
1.327071816720537,1.618847507661973,0.0031641235352344913
1.3439481078062705,1.6333788446779802,0.003194012029410711
1.3078309406490294,1.597864358905846,0.003020179537702276
1.2759899210639545,1.566187717349603,0.0028019396937294513
1.2629667026451263,1.5441315101342974,0.0026777713905185773
1.2479015735515182,1.525767708819575,0.0024984779727940517
1.198510704562068,1.4781736056043733,0.0023446846583783675
1.1661692687816219,1.4429975503183121,0.0022269524659912247
1.1481443647120637,1.4204043265155109,0.00212069454244502
1.1464753418914055,1.414542682270562,0.00202997411752049
1.1465827125326085,1.4151262667392783,0.002006991240000327
1.1280270150715386,1.3969785198771623,0.001958073668628628
1.1261090069329318,1.396507223986366,0.001935086082203344
1.1340691730310368,1.4008198043679205,0.0019253727499311058
1.1135463438812228,1.3780044797279387,0.0018135697025140661
1.1571852797286406,1.429178448717662,0.0022442065071135377
1.0947210097724673,1.3618076421111618,0.0018771438655755192
1.071184979028829,1.3312826678191823,0.0016801976848429645
1.0779709926386378,1.3386444667736646,0.0016842396554586335
1.0536784042673084,1.319274597743443,0.0016174078402775125
1.0510112369193003,1.3095121088697388,0.0015962259222984914
1.0384241047558715,1.2912603846673845,0.00152662983184698
1.0438537735076598,1.2995626869566106,0.0015433417858907999
1.0461546531053498,1.3060360371664843,0.001526111061274652
1.022373421617358,1.2775027729920314,0.0014259851684189353
1.0205666631492911,1.2734889342944553,0.0013818854729040477
0.9884216077815587,1.2389392827341374,0.001245449156974263
0.9882622676261695,1.2367529218487638,0.0012540463663004767
0.9714603878384581,1.214239644863344,0.0011715598108321377
0.9698006579926193,1.213810743754676,0.0011736254463256854
0.9687810191386066,1.2127655003845803,0.001187135888868375
0.9748374810161321,1.2220652648506931,0.0011959691478086504
0.9699860808698205,1.215179957155939,0.0011632742233171195
0.975612298010345,1.217094921023483,0.0011333273602258363
0.9481225451997802,1.1873912166904488,0.0010230738272827982
0.9448724032186229,1.1850837116337392,0.0010558554620231529
0.9337362529316774,1.1763535266647442,0.0010241911729840627
0.9678315797877388,1.2103814362316367,0.0011350529932172156
0.9670454609134497,1.2087448558329126,0.0012488113198054545
0.9253675805823671,1.1595069733747443,0.0009970709968290133
0.9115165726436444,1.1432637674597863,0.0008798109562777306
0.8971344087892599,1.1292676251717346,0.0008957643540788108
0.8800301415250265,1.111514214420534,0.0008328332761958807
0.8999294196567736,1.1297733431298072,0.0008469957832769468
0.8849181934443798,1.115321022419533,0.0008032668366076091
0.8851803162819469,1.1196401837934196,0.0008256609650514262
0.8936342555406095,1.122848603081628,0.0008352889372086339
0.8912425389583563,1.1264013536828956,0.000838488855491945
0.8875341804743571,1.1174679891280885,0.0008017916762683955
0.8879997180677391,1.1179573484826961,0.0008126783263106101
