mae,rmse,loss
4.059939442617341,4.4104176528698895,0.025288124659670407
2.3641481789080503,2.6990785874856993,0.010180542284901579
2.235869907921279,2.5826075083661193,0.00937098601970361
2.153158098405665,2.501409329364317,0.00899543665064632
2.210885011955578,2.5553723136641247,0.009173355012760374
2.139750114178358,2.495886437812703,0.00892662517867837
2.079775022961643,2.4322591295768814,0.008610389043865907
2.0722619590815468,2.418804114673722,0.00843594266266366
2.0657292313455877,2.4235929359246153,0.008535136451031568
2.0351398494207014,2.3783674427740644,0.008203117931948535
2.0147801254409736,2.3648889215628857,0.008188025003658717
1.964170454539068,2.313064267916813,0.007819603874051131
1.9610111917168864,2.3085566442689625,0.0077714342906780205
1.9527776870165663,2.300670578030464,0.0077234663406625355
1.9420052413751612,2.2864212222538205,0.0075542803478998955
1.940123186805792,2.284792347941675,0.0074768116987570955
1.8931276917149595,2.2376676184547755,0.007247133139337043
1.8814609109089218,2.227497256077692,0.007196099702682985
1.852360003930326,2.195172330455007,0.006968969160260597
1.8202442212388859,2.1678984778385826,0.006810345265755749
1.7867681230473962,2.126823608063244,0.006569565572561757
1.751257332620611,2.088675066506006,0.00629856231205222
1.7275223057710591,2.0596971370142905,0.0061543968512723125
1.69536635251155,2.0246777310190613,0.0059349383126516015
1.646682814798102,1.9790560077488437,0.005758604530746081
1.6464842337791756,1.968319124118167,0.005550405155279454
1.6017316266301351,1.9213006177180758,0.005354868792555014
1.593720437140042,1.9137332157309426,0.005224565389250969
1.5759067545768957,1.9017852892312617,0.005180167579980984
1.5796939222144848,1.8918373241405637,0.005031051248293814
1.55218044340606,1.8648054593004035,0.004866661115270714
1.5059539783479734,1.8183507183957603,0.004657668440598679
1.4936615175647374,1.80103219590671,0.004542757284402273
1.4885620566346505,1.7924344168472133,0.004430429864378844
1.4556420298718615,1.7602848470880703,0.004298857255276179
1.4496405466770799,1.7562056777001414,0.004208867112376652
1.4345357396450171,1.7379182183394923,0.004092941048035879
1.4171198385232975,1.7216834641866405,0.00402919785018582
1.400032003958688,1.7016350468997834,0.0038925275002523385
1.3856603332406912,1.682539576177112,0.0037590493888739664
1.357630517573914,1.6553772104609559,0.003627966986509513
1.3567758605791616,1.6517366557194084,0.0035989180577458276
1.359934189814594,1.648528321136468,0.0035124058354647986
1.3271276765965465,1.6194809509892243,0.0033590795304080765
1.3389907209231373,1.6236389707017076,0.0033338016056639512
1.3031981451137384,1.5902647487121047,0.0031613661221242683
1.2936013884892603,1.575959599967429,0.003062826612107698
1.2889816265777292,1.572426782570134,0.0030536011065691792
1.280816284855157,1.5664977397847373,0.003041309854162174
1.2660903647198296,1.5442448426994702,0.0028951354761690773
1.264218318686379,1.5381714519049856,0.0028365779014803277
1.2469631441368898,1.5272771711588011,0.002799641578536533
1.2263082110742525,1.5025796089632357,0.0026573054855482336
1.212466052655866,1.4876697576623892,0.002592795861934447
1.2071460546931034,1.4778633676024708,0.0025147052013078895
1.1980765084261458,1.471721471552207,0.0025046644373766577
1.191892967625715,1.4617628305753279,0.002440839199174535
1.1762762738731964,1.4475505653281948,0.0023418595109573302
1.167534288682308,1.4385936467307465,0.002297836995959876
1.183019808467702,1.4538912099350354,0.0023412327412182543
1.161603092839668,1.426723294296055,0.002249986835522577
1.1386458654101776,1.404325325757518,0.0021693774177278685
1.1316361715664307,1.3960455196618107,0.0020883851972511623
1.1398327788571614,1.402713518315971,0.0021073716503735673
1.126049430276604,1.3883205939104148,0.002105094087949031
1.1104077994362602,1.3721995358149894,0.001961822648166018
1.1047242959326593,1.3651813444846574,0.0019211831746684537
1.1101400312154923,1.366990732344309,0.0019352569015885536
1.1035536730099222,1.3534892735443536,0.0018881173798594212
1.0882304170570716,1.3418632353600666,0.00184206894678195
1.0826650692887612,1.3348890920253953,0.001779776148676343
1.0798304259411884,1.3295792979292549,0.0017996778309021
1.0873642760782682,1.3385435426404153,0.0018127372692548216
1.0649677952077723,1.3170329669029728,0.0017264463680941782
1.0460164578588682,1.2970332839945937,0.0016521402912334602
1.0407417446591707,1.2895035557944687,0.0016162587860558755
1.0403718570137013,1.288768961220586,0.0015839896429799306
1.0256733434924294,1.2730644447582868,0.001528493823862883
1.0289888124775846,1.276934748780883,0.001560042609255852
1.020663707618625,1.2660469332421658,0.001503981438983351
1.0095626988814261,1.254145489089152,0.0014773211363966147
1.039856979269242,1.2791604993639338,0.0015373707974583129
1.0151558946765658,1.252758183673302,0.0014374298268930133
0.9938504544435953,1.2360868547884833,0.001400140036791947
1.0167177310791073,1.2587557761419494,0.0014763392707274382
1.0190291900340849,1.2625932471226688,0.0014975938057489571
1.0108376032903499,1.2483923195455255,0.0014109590614238277
