mae,rmse,loss
6.374138168056417,6.779778801245457,0.05588036442252276
2.5519574727132204,2.899296175037566,0.036101417240248325
2.776270481354792,3.130290629086169,0.030195289031842848
2.265428936431169,2.621268269178178,0.020114616288878267
2.2609926830616014,2.613790678159871,0.017536445160208518
2.1586773365788963,2.5017533606500035,0.016934093650543575
2.1213043769647926,2.4692727867791158,0.016038186218864294
3.0723365002540444,3.468360435399962,0.0154887280313787
2.106146803663026,2.4665263154644723,0.014366443930577625
2.2803845369204954,2.644161821450787,0.013553227773724112
2.0736365448388754,2.420550705014009,0.012287888022891191
2.232307759222391,2.5882907305809533,0.0116379372760403
2.0416595721263895,2.3848379799064294,0.009928198543896418
1.968485935102707,2.320030392765693,0.009096695027372714
1.9735690315086802,2.3202007116206103,0.007568748792837456
2.127266956738547,2.474523478452018,0.007167216408805853
1.9548796231349996,2.2997644182219172,0.006562444097322055
1.909284107657333,2.257023917667221,0.0060173410072785335
1.9065477314317842,2.2533736310033006,0.005694548916975703
2.070828241426875,2.4267944014770215,0.0055870420964628685
1.9984727627436014,2.340116314797798,0.005431946762610195
1.9304204532781444,2.2770358124767607,0.005035672433661204
1.850589882079859,2.1978094674006408,0.004831575311027435
2.1891880898651617,2.5498934078632396,0.004809074005725189
2.3432787809769744,2.7135096434581225,0.004800693734198983
1.8605209546850836,2.2022877612245,0.004714730059336103
1.8498845051025377,2.1937316377705045,0.004515008114777312
1.8637623807511035,2.2134523969276017,0.00439991567757611
1.8820829010255453,2.2278990148558795,0.0043367855449069756
1.8412401126933706,2.191826529221641,0.00424381199069604
1.939060213612546,2.292555000189883,0.004241840162810945
2.0010159800978884,2.3554475216348107,0.00420742305985565
1.8421652134804138,2.1991872594069726,0.004128543346910182
1.819593418758366,2.161552056960439,0.003949814065715092
1.7831258254145197,2.126208308464211,0.0038150667292197234
1.8940084120806966,2.2400657287529677,0.003711341991058476
1.7432298850293353,2.083467182777877,0.0035978862868042143
1.9183498812337072,2.270714164329739,0.0035157067123689403
1.9067043789154234,2.262310651502529,0.0034405564395114862
1.707734779316137,2.0493649272406764,0.003373957354180947
1.7288850157540274,2.0647304365382677,0.0033254505353808046
1.733003898442568,2.0701243400406875,0.0032140873945161593
1.739749428482802,2.082454258386449,0.0031263782636973595
1.7199342385980025,2.0526399186965834,0.0029924109822074495
1.7463819686670854,2.077059896029377,0.0029453386578137163
1.7598369903350417,2.085274042796198,0.002880447928189177
1.9036614809273191,2.244290937365462,0.002889509313376701
1.6952377375151846,2.0207421735612994,0.002817293916805698
1.688470428652409,2.017322000912174,0.0027102773025891504
1.676928959660376,2.0036376497438617,0.002649807776885063
1.78375920911221,2.116010740453564,0.002626006384410465
1.6814901656671646,2.013940148171953,0.0025650819552933027
