mae,rmse,loss
3.8572260848413498,4.189625470488524,0.022136718483233658
2.3677856451704993,2.7149485606963455,0.010372858571793698
2.4479027833907985,2.794245611367188,0.010592056480751509
2.2330523994156164,2.56882800474669,0.009306780066656316
2.426143818055199,2.7978059396835135,0.011556707792804292
2.891690663606692,3.303918067405351,0.015015238562675594
2.211087775096323,2.5651745314538617,0.009446014057735786
2.148246310047323,2.5028081931513757,0.009003890326767837
2.221576893768842,2.5825558206373973,0.009382298353093791
2.4456918814079778,2.823919423686362,0.011240471177178874
2.1812236132378735,2.5321230597562256,0.00908451929128852
2.0512081062711203,2.403871844873478,0.008521578782248167
2.0712241017340465,2.41168758138141,0.008473310235245335
1.985043263352835,2.3367111868806663,0.008157848888844526
2.054216960912144,2.4051557187310952,0.00831652935210478
2.140696165193733,2.4980954472997183,0.008970987192130851
2.0715617770852415,2.4210414644243317,0.008372084855823221
2.810952699992122,3.2270066667069885,0.014977448219898078
2.059570596814036,2.410379030399421,0.008305513775764021
2.267491705835053,2.623555573044437,0.009795642501337215
2.0095332114449835,2.3430167867668326,0.007682646679795002
2.126606851211448,2.475721411533635,0.008720584434948038
2.181396766149224,2.559058691613627,0.011051950592662807
1.9586440938989127,2.3041282522288413,0.007727198035318865
1.8909691828703319,2.2344313779359,0.007430999776411098
1.9238093005501027,2.268568040207338,0.007431599237287413
1.9064731469421088,2.2568645526245246,0.007406097887298031
2.47324659033213,2.8482134387524547,0.011032583111181953
1.9455782014202685,2.3067205064128586,0.008830269334111525
2.1477451469230657,2.513822203493566,0.009047660546845993
1.8762021341422428,2.2231557252206757,0.007183138027063969
1.9799937567770665,2.344040882588232,0.009254065284166089
1.9652382948927793,2.3181910823105936,0.0076663781431202584
1.8347812803631751,2.179302370699518,0.007831119529957482
1.8729054748335576,2.21013498020071,0.0072315179645902035
1.835160283713012,2.1792766279621514,0.0068320797987629755
1.8928488592839647,2.226087821787654,0.006966214384095755
2.117679119478665,2.4830130377551574,0.008808753324153382
1.8620587961224444,2.195165848320749,0.006733980056589344
2.1190346409176413,2.4853059651210967,0.008475129704704253
1.936179534776794,2.2756396248433086,0.007351690081580504
2.092624970274519,2.460191034816682,0.010395375099346252
