mae,rmse,loss
4.199041923391398,4.558287094279862,0.02734795304362757
3.0926011226535746,3.41308067131833,0.015426169926858226
2.7231821806273833,3.053205711275751,0.014046333106982152
1.9804632342863262,2.305911619846161,0.007720351607565023
1.8286378398433725,2.1606968384537337,0.007088469939635675
1.8284255426041847,2.1586142783172493,0.007095746134120947
1.7721587819365374,2.104734353904484,0.006809765603565035
1.7721102416732164,2.1037443776617337,0.006814697587917157
1.827709744637064,2.1741104941339047,0.007093714866807398
1.7131896461194673,2.0534049005030215,0.006350745635365748
1.6656940860926817,1.9948899726877587,0.0060888274451323795
1.7644947260279502,2.0954161794006674,0.006727900567167558
1.9632660864422864,2.2755611339428876,0.007676992870447046
1.7383855310277068,2.0729818967314264,0.006490723562902628
1.6017607443491255,1.9332831708255511,0.006025227110094539
1.5655429227240418,1.8939804186994793,0.005659389904540622
1.806898702304689,2.177991143998922,0.007613740356612764
1.5483042958000317,1.8725234817549141,0.005545976893459154
1.5149301722055268,1.8454433258143796,0.005436079905655259
1.5446857817811235,1.8679239748449703,0.00545155787926345
1.5943499586570034,1.9046382835891462,0.005386077866327914
1.494478808265078,1.8212883657892844,0.005246137595485993
1.7575665918411532,2.0721182568045977,0.006130713630576746
1.5035783764755732,1.826425390426193,0.005213224464156735
1.543983472949045,1.8709540517476924,0.005578054551670526
1.6208470836380442,1.9611607022997877,0.006203263296635615
1.479731993841159,1.8008899873871178,0.005055337478512789
1.6527346679492456,1.998735601630472,0.006441574101033267
1.4565090517603,1.7688968334093729,0.00488281685850379
1.4516768498003754,1.7597726367012343,0.004771685701620173
1.4292086990446748,1.7491943726852632,0.00484037408787038
1.554760771986775,1.8864144410197912,0.005777633852800637
1.4489612893669883,1.7724515809833032,0.004898597811067926
1.4900688762433474,1.7912703844158742,0.0048170523092235535
1.42691393549179,1.7350130733756997,0.004581615879804445
1.4616803799923102,1.772356909002214,0.004791887818584158
1.6444525284068432,1.960603223565306,0.005682049226975412
1.4440716835383545,1.7520913352845873,0.004574113609163199
1.5023339716863724,1.8224015125645874,0.0053202225091824725
1.376989891473591,1.687220310613481,0.0043829732501036904
1.6041959770117742,1.9416709855626992,0.005689388689778972
1.4537565673822486,1.7656383910128342,0.004612992598964083
1.4123420590849285,1.7222129574271094,0.004436189305984745
1.4216095692290407,1.727841088129913,0.004433086825221062
1.3581490202333424,1.6671824961747344,0.004066340701044446
1.3288300558794788,1.637119926915394,0.003935341488791189
1.333122442482696,1.6379209661248568,0.003886429501425701
1.6528927885018168,1.96385344116581,0.005338006676881778
1.4257960881504836,1.730022373294641,0.0042606984900761145
1.5784709714967555,1.9033287593649506,0.005170374938010071
1.3730538352668002,1.6770345492867222,0.004206834467776411
1.3105010779075443,1.6195631150299385,0.003907359898754005
1.3130570265354704,1.615312571679671,0.0037096615927066623
1.3753303465406816,1.6832937760693476,0.00411172704988335
1.5262844294941071,1.8583840655228623,0.004965427640467931
1.2995418743779306,1.5941141166696664,0.003607745289927805
1.2857578127650326,1.5843198075555829,0.0034805716307320655
1.2385043224669015,1.5347795862750975,0.0032501296105404706
1.2914876208370993,1.5855427095610326,0.003497679350789588
1.2954294969243696,1.598943216470654,0.003562977991557787
1.2287049155736778,1.5224888776498313,0.00317384516860716
1.3760108493079404,1.6948857969312559,0.004012820103817868
1.291160928390933,1.584288507233868,0.0032987939733622996
1.2276472079624936,1.5211772614877945,0.0031232057177030367
1.2024081320158035,1.4914282662455536,0.0028935908240169173
1.2235299292261168,1.5169529890464473,0.0031968627748515965
1.1760444824764422,1.46715340175437,0.002840531337210795
1.2830052445647646,1.5834356140307493,0.0035579468383970963
1.1897741212104047,1.4772637547192995,0.0028287423061208955
1.2916477510441569,1.5873372180496534,0.0033247223464315536
1.188711667640078,1.4696687073825858,0.0027872856884160425
1.1910540970790204,1.4722233680067531,0.0027425778092722533
1.2092364351805291,1.4853616317188842,0.0028429244859714807
1.3641761518365145,1.6790761700242487,0.004093574994741667
1.1831981295044574,1.456247415488759,0.0026288462559457206
1.1376962227968153,1.418684886485579,0.0025057227119961007
1.233974985088551,1.510073427161367,0.0027257698807646186
1.2294991034022746,1.5104844659427998,0.0028232107376588867
1.1873415876329805,1.4661517324753128,0.0027179937305155163
1.2087056250919035,1.4893364662858293,0.002620266538205276
1.2056927209827673,1.4982793972081512,0.0029273975180997866
1.0950964871903641,1.3711828069699699,0.002230789880770806
1.1297782511470709,1.3956911575768043,0.00221182168616687
1.125897231291961,1.3881125087221962,0.0022440297790341395
1.0929149531658033,1.3662313294573365,0.002183404837107718
1.1127657082363458,1.3837917049160504,0.002152529060401208
1.1009479803233626,1.3732740947070239,0.002194719142235064
1.124148873395409,1.4055733483105366,0.002323620544391464
1.221643377105702,1.4915837833840953,0.002478282911417129
1.1733167682150778,1.445849696836943,0.0024889496806226145
1.076528989355594,1.3439149522384064,0.0020270381290632264
1.065570140534489,1.3237528870776705,0.0018809733538228792
1.0388365413313434,1.303704054513865,0.0019132164775377742
1.0997632940981596,1.3650523734877087,0.0021005140573865633
1.0467641281253268,1.3085494760183605,0.0018837421670934355
1.0828155373503259,1.3442754462512205,0.0019917806568229774
1.07565094553113,1.334112766349809,0.00200198939108111
1.2040482635099121,1.4843611236915455,0.0027543775426802667
1.2819297435402819,1.5741199715198109,0.003143894348249098
1.0669537482075557,1.3247363710051845,0.001976561694300669
1.0308251425704325,1.289781316481126,0.0018294372717943851
1.070496153852389,1.3368973178250483,0.001987688249828589
1.0823338509108773,1.3551104344970617,0.0021684922794125813
1.0445268560355547,1.2967775847572487,0.0017650729956455355
1.0042482781820563,1.2596350724452803,0.001633720733000596
0.9882985961760746,1.242988375448059,0.00156322536406581
0.9932036073105324,1.245509220458681,0.0015314663869266676
1.0659240629298936,1.3231951415591743,0.0018665474982060483
1.0346782012962867,1.2916972800600708,0.0017441699574961592
1.01746840594506,1.2670654763150508,0.0016310045765455278
0.9928449048779718,1.239771432249907,0.001480944048636795
1.0199621284192717,1.2718497639774489,0.0016045622626274577
0.9688964654116138,1.217340189808213,0.0014256407339969315
1.0184558435142503,1.2742171886483071,0.0016768749139409052
1.0126605884370476,1.2691451566966006,0.0016166925429792797
0.9670833891421378,1.2209119607959344,0.0014664489576904157
1.106485523835943,1.3621155244473253,0.00200923585114241
1.3103536831019442,1.60540329223426,0.0031656543149106778
1.0591160809456106,1.3065760322554598,0.0016901618886916794
1.0251023044684306,1.2882641613498667,0.0016799132686124512
1.0460311748975142,1.2924734652002423,0.0016142077932266596
0.9992144910806751,1.2458921643991892,0.0015035777304075566
