mae,rmse,loss
6.81729645361062,7.190695393624216,0.06097126954968477
2.876281894474674,3.22531371682071,0.013647207980187622
2.333688458265177,2.688552893564331,0.010559222926618027
2.5937748863769547,2.9328525100866014,0.012490906199610059
2.9886154583888223,3.3933164893230003,0.015361144491259226
2.2158185396464867,2.5758402194416647,0.00967107031447914
2.1789316515567774,2.540070883541564,0.009207781462843274
2.2188444330187287,2.5746021516720026,0.00948830382037835
2.137301700143749,2.4983995358602153,0.009068217994180587
2.136444972684404,2.495693786184902,0.008935418380464785
2.098600296713527,2.438910571364962,0.008491300732814535
2.1099487150144656,2.454113806920236,0.008450742500355374
2.14396627059895,2.4874548421491003,0.009035189326452557
2.023753694395762,2.3734864448873476,0.008348066864308947
2.095979770530848,2.440051961147155,0.008379921751953418
2.608115551925559,2.9975899118858664,0.013221507900598542
2.1373735748549136,2.4602485756676176,0.00941181811377802
1.9810035041860254,2.3220801224488206,0.00791343253251335
2.1486116049310926,2.507734988767499,0.008861509457315416
2.098204817210755,2.4523530472023767,0.008635883324086633
1.9756706832758597,2.3224039454758967,0.007769229125894137
2.013033743288937,2.3643309927068525,0.007947291575327774
2.059409578285073,2.423278113410281,0.008400023906287654
2.352402435326658,2.7047953765154427,0.010159950255903208
1.9609924831266647,2.3026474044988334,0.007657606031446679
1.863766009804819,2.2080187158327136,0.0075168983976471836
1.9292810297367173,2.2876621454636794,0.0075977606842306455
1.9764477275556736,2.3376746120061727,0.007812442701944269
1.9167913809063735,2.2833905283228537,0.008901246466422394
1.825010067237766,2.16421697589505,0.006859802775824373
2.006624793789934,2.354949157922337,0.007827708848152076
1.9444823949281174,2.302273194804294,0.007913942901324683
2.0226354113190097,2.3685760384824426,0.0078036474713494034
1.835620798849232,2.1791333282156327,0.006783334928748568
1.9156662386063867,2.2578760861575633,0.007348232052577841
1.8078507760758713,2.1464982610335754,0.006732303361810437
1.8028115766614763,2.139368165960063,0.006707007669209383
1.7720560178706948,2.1110154639892564,0.006572746240418735
2.1492998778417385,2.5181537660213973,0.008993296922889584
1.893583551394435,2.2270600255895983,0.008167846023166702
1.8540279650020346,2.2067125391612743,0.007350023429327667
1.8192895974238779,2.1593438840251524,0.006607163979554723
1.7624071809725852,2.1057999436345773,0.006701988898623743
2.011787977377601,2.3622966352797743,0.007763700958981771
1.8489423074763414,2.1887202962095973,0.006602663710186109
1.9244125591034231,2.270344575541088,0.0069589885833032765
1.8965041495960036,2.2532457096373046,0.008209857509755317
1.8306166843090401,2.1795686145444346,0.007505788818333064
1.9263296150529339,2.2952596228724613,0.008671543883652691
1.8020553347362767,2.1376302769013344,0.006254130109251677
1.7051692704384251,2.0387903620077172,0.006049362894596124
1.7590235018868146,2.0855081300196856,0.006018617995479296
1.8385100782485082,2.1789886859796748,0.0065360749453516305
1.7175244851023124,2.049984632255513,0.006179292325547607
1.764877540697213,2.0928054694167493,0.0058749756698017845
1.7343073761175813,2.0567709764195174,0.006185789663776949
1.6989432097261152,2.0294645287090756,0.005900034106082996
1.801671433017613,2.1592927920626193,0.006898084337597838
1.673345044946661,1.9924650054819162,0.005409862165068581
1.6649138436794972,1.986629170105231,0.00519647124630486
1.6610139606531025,1.9793599549802343,0.005090962456278664
1.749997627827858,2.0917465364096133,0.006866425167594444
1.7293491651297448,2.065662780749893,0.005824130362580548
1.677148457564113,2.0026415357376446,0.005157170281139427
2.3499842855039734,2.767273856537506,0.011404629809369784
1.7505618586543779,2.0744750849464006,0.005862494728350183
1.619880339786694,1.9410472595539663,0.005075870481786397
1.6801462852232087,2.0006927974488145,0.005140020997402886
1.607034609033964,1.926152973236241,0.004793289986715819
1.5763639780758074,1.8963321126711217,0.004613173589814422
1.6100584436592678,1.9359629760830155,0.0054409109036930095
1.71270227197778,2.060871924289781,0.006272572920119305
2.067148308616256,2.4402723096526406,0.010137277617929362
1.7005779354784234,2.0271863277991056,0.00580956328836009
1.6672013483328834,1.993395455507193,0.005133755536145913
1.5777382011879653,1.8988148440874537,0.004773556500008641
1.7665980252380717,2.115833416344358,0.005775401880863625
1.741508103670812,2.066989371779618,0.005618450793724531
1.7603756030235902,2.0985877246665736,0.006224494716334369
1.5694048442262485,1.8897975284613213,0.004647186097442506
1.5615177686240405,1.8759787102380139,0.0044816673251976
1.8805227424303463,2.2426124227023285,0.006695616649920343
1.5279988320973992,1.8422606924934164,0.004203280947401457
1.5311875039362146,1.8424045760599168,0.004180774648993028
1.8998767545724513,2.2955664276003396,0.006953817039703922
1.4977208077040185,1.8093300904456435,0.004170657015342969
1.5257289955886804,1.836336331824419,0.004157349454019817
1.587581828643979,1.8996361627287046,0.004322350201441416
1.5048521518697533,1.8150214111269822,0.004028498654712371
1.674953958769156,2.008874898523505,0.005000198408057247
1.558258502136287,1.8871824086456541,0.0049510529435137715
1.753283645219969,2.1244559498086413,0.005768568737587918
1.4666916781464916,1.774542225692014,0.00394723596747807
1.7218850122132001,2.043013986765482,0.005583523660282041
1.5129576814626313,1.8204616934505167,0.004218383500031286
1.4630968839919152,1.7733461385783529,0.004025581741802508
1.4960266544983296,1.8041503050214558,0.004088354441870121
1.4946927696819141,1.8024485601818887,0.004047269538729785
1.6013038470377963,1.938154854307038,0.005162714242719522
1.5886050604303292,1.9029527896758185,0.0041688245773182095
1.4582243734507714,1.7706229159627467,0.003759877321006298
1.8377311964675063,2.218706937317458,0.006113406553068511
1.8435528047101948,2.1875036381722968,0.0062346122795291685
1.5079688790383683,1.8210204210306835,0.003921745843486355
1.5392258204863203,1.8602092240466086,0.004834128289186515
1.4561892206845182,1.7699425784265628,0.003961851134862944
1.4766046975585558,1.7803578337197865,0.0037903826378958617
1.5702007287838224,1.8781792383178404,0.004366265519455463
1.6290637964123116,1.9483391333098385,0.004537388209507088
1.5292979251787933,1.8376605227131002,0.00393489233549955
1.4053774953535556,1.7037647821596653,0.0032761104110983924
1.8725139597813996,2.2392937615813544,0.006392756857052688
1.5871128950798072,1.8974338255299859,0.004352930485757791
1.4829829557955791,1.7803370580002236,0.0035665383560677948
1.4084976850882691,1.7060346204234345,0.003263435266162481
1.3873264246424906,1.6774438365638722,0.0031108027740751358
1.3834879556677029,1.6748473439480527,0.0032568292952659833
1.4524705457781246,1.745912381633629,0.0033375961837861807
1.3514568039131925,1.6445064454808915,0.0029184982208878513
1.3430262224775458,1.638934956896057,0.003124634723038637
1.336721797776218,1.6287110785663825,0.0028357482045573744
1.3766217507535061,1.6751040436833708,0.003194567140968569
1.4111111740445184,1.7096983142538338,0.003172274340305744
1.4077695665852437,1.7133215750594841,0.0035422072397244975
1.375907172101982,1.6755664099548129,0.003492487863048612
1.4566889534584115,1.7692423578912753,0.0033288084299085406
1.3361158347282092,1.6263603398250286,0.0027566623247487153
1.9704348072112385,2.3358332140402926,0.007010986632768493
1.445829181496538,1.7493131062024883,0.0031864766226960203
1.3628637376921424,1.6524792726664828,0.0028899790958547863
1.5161988218776423,1.8466631215484357,0.004326721905617532
1.5521657060086427,1.9005316129969416,0.004049982813463714
1.4247517755768535,1.7390474024309557,0.003749273688867769
1.3316942798696254,1.630137143389373,0.0028334023065283214
1.4451317082124127,1.763251509799813,0.004036587583038243
1.3147222485668173,1.6040593873387468,0.0026380296476102493
1.4213037065306369,1.7175820848879697,0.003213541567832668
1.4407246685331465,1.735599586749503,0.003152358878394811
1.3044015930369057,1.594261311596544,0.00273293515827927
1.3250442575339856,1.6115633521665027,0.0026646298384132294
1.2960878924143948,1.5843906116860635,0.002595790513511343
1.2874294458656796,1.5725309662244873,0.002427760774013132
1.3787667373377883,1.6658064754762478,0.002909214051623188
1.3110687905861709,1.5938718515198238,0.0026282501863916716
