mae,rmse,loss
5.292421584240757,5.7596755085081615,0.04393916672051212
2.5558657032547902,2.8725452698258622,0.010424432887669467
2.555662785910407,2.8930181631851135,0.012457300602547306
2.388384127857775,2.7181998797063773,0.011088607609049778
2.4780752032703477,2.8713749847507866,0.01103895422275261
2.207646316723928,2.5387353923202234,0.009205249855355431
2.1172066025537837,2.461978714771252,0.008735248185653813
2.1546436149698907,2.5211862362797595,0.010105240181716737
2.095016365460437,2.438309732955951,0.008554737160887383
2.029337030290294,2.3738706054937047,0.00824475691425503
2.0417667215374538,2.380276179958504,0.008199310775668463
2.0148464240034096,2.36197432606028,0.007973674340315018
2.011791895490764,2.35661479596169,0.00842203632165797
2.189142008658373,2.5461929933765854,0.009123242635950608
1.956011873289625,2.3064433765717913,0.007759853656082505
1.918336555995202,2.2611894979843172,0.007365055051440304
2.0127189853829988,2.3641983285552297,0.007907406292116339
1.9603158100481302,2.3021007139019423,0.007392096304670057
1.9787358316379682,2.2953865145985923,0.00818297964479843
2.0331014851268057,2.3817732592528085,0.007747789975679975
2.003305032567305,2.36755650125387,0.007664867545985121
1.8716431884106313,2.2013981918948846,0.006764975848654184
1.842578377501745,2.169061430499999,0.006604590793614985
1.8650451712934777,2.2023980382605597,0.006999281268625433
1.8538364989457476,2.1798496651219046,0.006440692715076103
1.838872378551402,2.169644920496362,0.007032600421622121
1.7933876999709204,2.1224558072201996,0.006261069149560742
1.7347898225835678,2.0613865637528552,0.006107893943384597
1.812920799814724,2.1488426369125944,0.006298996944489551
1.8486016093032274,2.1653544129929916,0.007128212508016191
2.475830368043207,2.89585720676021,0.012727096223791581
1.8873687090159343,2.246439972788743,0.007194011220142827
1.752011069845105,2.0836046080887956,0.005938005518247
1.731254897380728,2.057281009555642,0.005905283492517106
1.8580206779609985,2.233073913285815,0.007020974737327392
2.0020979890050072,2.336954942275205,0.007510320701406069
1.742522507445357,2.074485282864273,0.006636157836547877
1.6961910153600648,2.0352039817090946,0.005840619928011602
1.6590549758360322,1.9884426077288027,0.0055232958889863334
1.650349453241867,1.9822000241681657,0.005564913820826858
2.007478441048423,2.3428589952096743,0.008353946358015975
1.637430800739973,1.9590969496571848,0.005543357496697318
1.6305627413768462,1.9555537996244645,0.005445377466848642
1.5916051591664204,1.9138260049101246,0.005246446039648868
1.6162040675343965,1.9509728491366003,0.005261576946354077
1.7145782403537495,2.0400187521325535,0.00645880039754564
1.6459599096622517,1.9616102321153095,0.0052559215501213445
1.665621059499601,2.000800657925976,0.0053078894336241215
1.5743688872233643,1.8935310138911268,0.005160615378445309
1.613845865825056,1.9454945560958872,0.005075843131004018
1.5658876847571186,1.8857447109567955,0.004825299358502466
1.5367189607601346,1.859146188700039,0.0050126920416829965
1.4860456290514834,1.8073312826770618,0.004448545772184309
1.4978626695641042,1.8152824792144446,0.004496016467915375
1.4606945622143863,1.7785282009637786,0.004239740703202413
1.4817515026640102,1.8042853835704642,0.0046106337384298575
1.4990176522997651,1.8202112872808955,0.0045219172434194455
1.525262068483998,1.8508047873988065,0.00445765347450814
1.496846781223283,1.8206961943998516,0.004270032637372791
1.4627379392274598,1.7880136619463256,0.004129689382520502
1.4799438050602256,1.7986991183718135,0.004391660987815685
1.597786171848697,1.9162023213661536,0.004841243680273617
1.4452433941795406,1.7569614165397984,0.004285844490376509
1.4092900463338331,1.719577222460284,0.0037857155634268085
1.4902851486659952,1.8129414042509582,0.004247000695881989
1.393590965874636,1.7164747077564921,0.003684221375344721
1.4220059376625367,1.735084583097588,0.004004047580650217
1.4596289938950953,1.7677976798719033,0.004328070539620517
1.3642894079471855,1.6742958170333717,0.0034929663077988733
1.397050673416995,1.7071326854783007,0.003490749370673401
1.4080508912877783,1.728733723489469,0.0034426240159053188
1.35021769155236,1.6552018216734061,0.0034610703341317424
1.3446079832221327,1.648339241012592,0.0033014564519372332
1.36615720303062,1.6764954836931456,0.003613536253444236
1.4677786220175941,1.7859998315402135,0.004087661492103941
1.5550005759117658,1.8854245967994159,0.00496186680846581
1.3959881066316202,1.7050444040192474,0.0036079328726379123
1.318516265938379,1.6224581905163198,0.0030025381717624835
1.333852843668155,1.6308876041814273,0.003102107601628665
1.302505283394924,1.596791774523204,0.003053024312589366
1.2753106237370289,1.5759889499612294,0.002851989740074497
1.2684444477591816,1.5696986285412344,0.002748726369028228
1.2977977709423696,1.5988000381181053,0.0028651568257308476
1.2847392601619836,1.587914842743111,0.0028789289160065933
1.2559630963308153,1.5534484304503442,0.002674508634666809
1.2421252919977714,1.5400765865682242,0.0026233581575583224
1.284682590448728,1.582707625917318,0.0029851108049979403
1.5077619624381717,1.8363718496437227,0.004170126239695928
1.3628975111757369,1.6673891563170817,0.0033590838925735196
1.2830392192429476,1.583739042775804,0.002833607154565009
1.2488830796022288,1.5469190078491886,0.0027812614170415226
1.2458848120093038,1.5420534121659688,0.0027191465978870276
1.2447887753380995,1.5389199964712121,0.0026568127462085855
1.1884057515406845,1.4772514174555575,0.0023380765673596364
1.2563505293336827,1.5474404669428599,0.0026702104693676655
1.1849004895608302,1.4731530761095186,0.0023478281333458705
1.2108489382587797,1.4950435059471687,0.0024884980167625896
1.2143113832980488,1.4994270183818295,0.0025246325538618945
1.2457653509970743,1.5319629811910485,0.0025046463185060697
1.2083935179082963,1.5070687401588905,0.0023051812406932356
1.2119348255705862,1.5028199572220422,0.002536916665981853
1.1941888799102305,1.4824241592642582,0.0023295492074101834
1.2184308851368808,1.5012720466730174,0.002381546238998917
1.214203857571467,1.498114195269511,0.0025123946952096687
1.27620382422948,1.5878379095697432,0.00265655891579392
1.1566120895606562,1.4355411875969408,0.0021163294091946982
1.323081831176389,1.6298601265181896,0.0032216760892660404
1.1637188273837844,1.4457508439278817,0.002177636181708898
1.1777188470792583,1.4642215738452289,0.002162011498847972
1.2468290567038132,1.5353544219109132,0.00282412456277073
1.4345641001813318,1.757972234257082,0.004370435188407505
1.1624912867291248,1.4496059140388404,0.0021106900571903047
1.1952831357626592,1.4787506849285945,0.002418450974153987
1.2189359240844873,1.4973113768600652,0.002424636455243928
1.145486730982537,1.4224714570571613,0.002034374431986261
1.136776201615258,1.4109132057970668,0.001999956802068553
1.1143411614092094,1.3916972524413607,0.001971199698107309
1.1053890583279735,1.3834034226028218,0.0019242770844487647
